منتج_المنافس,أقرب_منتج_لدينا,درجة_التشابه_الشاملة,حجم_متوافق,فشل_الحجب,درجة_المسجّلة,الماركة
عطر رد بارفيوم 75 مل,عطر اليزابيث اردن رد دور او دو تواليت 100 مل,100.0,False,True,0.0,برفيوم جاليري PERFUME GALLERY
عود كوتور من اكوا دي باريسيس للرجال - او دي بارفان ، 100 مل,عطر كوتور كوتور أو دو بارفيوم 100مل,100.0,True,False,72.7,
عطر في اي بي - 100 مل,عطر كينج في آي بي VIP أو دو برفيوم للنساء 100 مل,100.0,True,True,0.0,
عطر ايلي ناو او دو بارفيوم 100مل,عطر إيلي صعب جيرل أوف ناو أو دو بارفيوم 50 مل,100.0,False,False,66.7,ميلانو
بي بي او دي تواليت 60 مل,عطر نيشان بي 612 اكستريت دو بارفيوم 50مل (للجنسين),100.0,False,True,0.0,Air Val International
عطر ايمانويل انغارو ابريشن او دو بارفيوم- 90مل,عطر إيمانويل أونغارو أبريشن أو دو بارفيوم 90مل,98.0,True,False,81.1,ايمانويل انقارو
عطر لاكوست إيسينشيال أو دو تواليت 125مل,تستر عطر لاكوست اسينشيال او دو تواليت 125مل,97.0,True,False,73.7,لاكوست
عطر كاشريل لو لو او دو بارفيوم 50مل,عطر كاشاريل لو لو أو دو بارفيوم 50مل,95.0,True,True,80.0,كاشريل
بي دي كيه توبيروز امبيريال او دي بارفيوم - 100 مل,عطر بيدي كي توبيروز إمبريال أو دو بارفيوم 100 مل للجنسين,94.0,True,False,73.5,bdk
تستر كاتشريل يس اي ام او دو بارفيوم - 50 مل,عطر كاشاريل يس آي آم أو دو بارفيوم 75مل,94.0,False,True,0.0,كاشريل Cacharel
عطر أتيليه دي اورس لارم دو ديزيرت أو دو بارفيوم 100مل,عطر اتيلير دي أورس لارمز دو ديزرت أو دو برفيوم 100مل,93.0,True,False,73.9,اتيليه دي اورس Atelier Des Ors
تستر ديبتك دو سن او دي بارفيوم 75مل,عطر ديبتيك دو سون أو دو برفيوم 75 مل,92.0,True,True,0.0,ديبتيك Diptyque
عطر اتيليي ماتيري بوافر بوميلو 100مل,عطر أتيليه ماتيري بويفر بوميلو أو دو بارفيوم 100 مل للجنسين,92.0,True,False,71.7,اتيليي ماتيري
عطر كاشريل ايدن او دو بارفيوم-50مل,عطر كاشاريل إيدين أو دو بارفيوم 50 مل,92.0,True,True,72.7,عطورات قديمه
عطر قوتشي قلتي ابسولت للرجال - او دو برفيوم - 90مل,عطر قوتشي غيلتي أبسولوت أو دو بارفيوم 50 مل للرجال,92.0,False,False,76.9,Gucci
تيستر - الي صعب - جيرل اوف ناو اديو بيرفيوم 90مل,عطر إيلي صعب جيرل أوف ناو أو دو بارفيوم 50 مل,91.0,False,False,72.7,ايلي صعب ELIE SAAB
عطر ابسلوت اورينتال من انجل شيلر او دو تواليت 100مل,عطر أنجل شيلسر أبسولوت أورينتال أو دو تواليت 100مل,91.0,True,False,72.4,Angel Schlesser
تستر ديبتك تيمبو او دي بارفيوم 75مل,عطر ديبتيك تمبو أو دو برفيوم 75 مل,91.0,True,True,0.0,ديبتيك Diptyque
عطر .سريكو اودي بارفيوم 30 مل,عطر سيريكو أو دو بارفيوم 100مل,91.0,False,True,0.0,
عطر خنجرعمان لوكجري او دو برفيوم 100مل,عطر خنجر عمان لاكجري او دو بارفيوم 100مل,90.0,True,True,0.0,oman luxury perfume
عطر جورجيو أرماني برايف أمبر إيسينتريكو -50مل,عطر سي ارماني جورجيو أرماني أو دو برفيوم 100مل,90.0,False,False,80.0,جورجيو ارماني
عطر جورجيو أرماني بوا دينسينس -50مل,عطر سي ارماني جورجيو أرماني أو دو برفيوم 100مل,90.0,False,False,80.0,جورجيو ارماني
عطر هيستوري دي بارفيوم 1876 او دي بارفان 120 مل,عطر هيستوريس دي بارفيومز 1826 أو دو برفيوم 120 مل,90.0,True,True,0.0,HISTOIRES _ هيستويرس
جورجيو أرماني أورانجيري فينيس أو دو تواليت 50مل,عطر سي ارماني جورجيو أرماني أو دو برفيوم 100مل,90.0,False,False,80.0,ارماني Giorgio Armani
عطر اس اس القديم للنساء 50مل,عطر كارولينا هيريرا سي إتش الاحمر القديم للنساء أو دو تواليت 100مل,90.0,False,False,80.0,
عطر جورجيو أرماني روز دارابي -50مل,عطر سي ارماني جورجيو أرماني أو دو برفيوم 100مل,90.0,False,False,80.0,جورجيو ارماني
عطر تري دي هيرمس للرجال او دي برفيوم من هيرمس 75مل,عطر تيري دي هيرمس او دو تواليت 100مل للرجال,90.0,False,False,81.8,Hermes paris
عطر جورجيو أرماني كوير أميثيس-50مل,عطر سي ارماني جورجيو أرماني أو دو برفيوم 100مل,90.0,False,False,80.0,جورجيو ارماني
عطر فقط للرجال او دي برفيوم من رصاصي 50مل,عطر رصاصي دارج من الرصاصي للرجال او دو برفيوم  100 مل,89.0,False,False,81.8,Rasasi
عطر نارسيسو رودريغز أمبري أو دو بارفيوم 90 مل للنساء,عطر نرسيسو رودريغز نرسيسو بودريه أو دو برفيوم 90 مل للنساء,89.0,True,False,81.1,نارسيسو
عطر لانفان اوكسجين - 75 مل,عطر لانفين أكسجين أو دو تواليت 100 مل,89.0,False,True,0.0,لانفان
اتيليي ماتيري بورغندي عود اكستريت دي بارفيوم - 50 مل,عطر أتيليه ماتيري بورغوندي عود أو دو بارفيوم 100 مل للجنسين,89.0,False,False,73.1,ATELIER MATERI
تستر عطر هستيريا وسكر للجنسين 50مل,عطر ويسكر هيستريا أو دو بارفيوم 50مل (للجنسين),88.0,True,True,0.0,ويسكر   Wesker
عطر بودي جيرل الثالث او دو بارفيوم للنساء 100 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,هالفتي للعطور
عطر ربرتو كفالي برديسو 75مل,تستر روبيرتو كافالي باراديسو او دو بارفيوم 75 مل,88.0,True,True,66.7,روبرتو كفالي
تستر عطر ارموند جين مونتباكو بارفيوم 120مل,عطر اورمند جايان مونتاباكو او دى بيرفيوم 120 مل للجنسين,88.0,True,True,76.5,ارموند جين
عطر بودي جيرل الثاني للنساء من هالفتي 100 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,هالفتي للعطور
عطر مايزون كريفيلي لي سولابيرج 100 مل,عطر ميزون كريفلي لي سوليبيرغ 100 مل,88.0,True,True,71.7,ميزوني كريفيلي
عطر بي سيدوسد جيرل للنساء او دي برفيوم من جيبرليز 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,GEPARLYS
عطر بي سيدوسد جيرل بارتي للنساء او دي برفيوم من جيبرليز 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,GEPARLYS
عطر تومي هيلفجر تومي جيرل اي دي تويليت للنساء – 100 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,تومي هيلفجر
عطر بور اون هوم للرجال او دي تواليت من كارون 50مل,عطر ايف سان لوران بور هوم أو دو بارفيوم 80مل للرجال,88.0,False,False,78.8,Caron Paris
عبوة إعادة تعبئة عطر كيليان جود جيرل غون باد للنساء أو دو برفيوم - 3.4 أونصة 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,كيليان KILIAN
عطر الشعر فيكتور آند رولف فلاور بومب بارفيوم-30مل,عطر الشعر ڤيكتور آند رولف فلاور بومب بارفيوم 30 مل للنساء,88.0,True,False,72.7,فيكتور اند رولف Viktor Rolf
عطر بنهاليغونز بورتريه Changing Constance EDP للنساء 75 مل,عطر بنهاليغونز لونا أو دو تواليت 100 مل للنساء,88.0,False,False,81.5,بنهاليغونز Penhaligons
اكستاتيك دور للنساء 100مل,عطر بالماين إكستاتيك أو دو بارفيوم 90 مل للنساء,88.0,False,False,80.0,
عطر فلورال أمبر سنشوال مسك 5 من روسندو ماتيو او دو برفيوم 30مل,عطر روسيندو ماتيو رقم 5 أو دو بارفيوم 100مل (للجنسين),88.0,False,False,66.7,ROSENDO MATEU
عطر لايد باك جيرل او دو بارفان للنساء 100 مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,
عطر ليد باك جيرل للنساء او دي برفيوم جيبرليز 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,GEPARLYS
عطر لوي ايسينسيا او دو تواليت-100مل,عطر لويفي إسينسيا أو دو بارفيوم 100مل,88.0,True,True,57.1,لويفي Loewe
عطر سنتمنت بور هوم للرجال او دي تواليت من اسكادا 100مل,عطر ايف سان لوران بور هوم أو دو بارفيوم 80مل للرجال,88.0,False,False,80.0,Escada
بي سيدوسد جيرل للنساء 100مل,عطر جس جيرل أو دو تواليت 100 مل للنساء,88.0,True,False,72.7,جوهان بي
