score,still_green_competitor,closest_ours
100.0,عطر في اي بي - 100 مل,عطر كينج في آي بي VIP أو دو برفيوم للنساء 100 مل
90.0,عطر هيستوري دي بارفيوم 1876 او دي بارفان 120 مل,عطر هيستوريس دي بارفيومز 1826 أو دو برفيوم 120 مل
88.0,عطر واي لو بارفام لوران او دي بارفيوم للرجال من ايف سان 100مل,عطر واي إيف سان لوران أو دو بارفيوم انتنس 100 مل للرجال
88.0,عطر مودرن ميوز من استي لورد او دو برفيوم 100مل,عطر إستي لودر مودرن ميوز أو دو برفيوم 100 مل
87.0,عطر بي دي كيه 312 سانت اونر او دو برفيوم 100مل,عطر بيدي كي 312 سان أونوريه أو دو بارفيوم 100 مل للجنسين
86.0,عطر مودرن ميوز شيك للنساء من إستي لورد - او دو برفيوم - 100مل,عطر إستي لودر مودرن ميوز أو دو برفيوم 100 مل
86.0,انجل سشليسير ايسنشيال رجالي او دي تواليت 100 مل,عطر أنجل شيلسر سو إيسنشال او دو تواليت 100مل
85.0,تستر عطر توس جولد او دي بارفيوم 90 مل للنساء,عطر بالماين إكستاتيك جولد مسك أو دو تواليت 90مل للنساء
84.0,عطر روشاز فيمي او دو تواليت 100مل,عطر روشاس فيم أو دو تواليت 100 مل
83.0,عطرهوم سبورت من ايف سان لوران للرجال - او دو تواليت 100مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال
83.0,عطرهوم بارفيوم إنتنس من ايف سان لوران للرجال - او دو بارفيوم 100مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال
83.0,عطر هونرز جيلتي مان للرجال - 100 مل او دي بارفان,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر مودرن مان من باناينا ريبابلك للرجال أو دو تواليت 100 مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر لوتشيانو سوبراني إل إس مان من لوسيانو سوبراني للرجال 100مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر عمبر نوبيل من نوبيل 1942 او دو بارفيوم 75مل,عطر نوبل 1942 أمبرا نوبيل أو دو بارفيوم 75 مل
83.0,عطر سيكرت مان للرجال او دي برفيوم من الرحاب 100 مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر سيريوس 100مل,عطر سيريكو أو دو بارفيوم 100مل
83.0,عطر روتشاز مان اي دي تويليت للرجال – 100 مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر جوسيب مان للرجال او دي تواليت من كارلوتا 100مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر جوب! جو من جوب! أو دو تواليت للرجال 100 مل,عطر جوب واو أو دو تواليت 100مل للرجال
83.0,عطر ترست مان للرجال او دي برفيوم رويال جاردن 100مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر ام تو مان للرجال او دي تواليت من ريمي ماركيز 100مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,عطر أفانتي أكوا جنتل مان انتنس للرجال 100 مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,بوليس حنتل مان للرجال او دي تواليت 100 مل,عطر توس مان أو دو تواليت 100مل للرجال
83.0,ايف سان لوران إكسكويزيت إمبرويدري لل للجنسين 75 مل - او دى بارفان,عطر ايف سان لوران أكسكويزت ايمبوردري أو دو برفيوم 75 مل
82.0,عطر قيرلز افتر 12 للنساء او دو بارفيوم 100مل,عطر الفرمون قيرل افتر 12- Girls after12 للنساء - 100مل
82.0,عطر تيري دي هرمس ادو جيفري للرجال 100 مل Terre d'Hermès Givrée,عطر تيري دي هيرمس او دو تواليت 100مل للرجال
82.0,عطر إيمانويل اونغار فور هير أو دو بارفيوم 100مل,عطر إيمانويل أونغارو ديفا أو دو بارفيوم 100مل
82.0,تستر تيري دي هيرميز ايو جيفر للرجال او دي برفيوم 100 مل(بدون كرتون),عطر تيري دي هيرمس او دو تواليت 100مل للرجال
82.0,بي دي كيه با سي سوار او دو برفيوم 100مل,عطر بيدي كي با سوي إكستريت بارفيوم 100 مل للجنسين
